CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
7601,13,INTENSITY/STRENGTH,91.0,"1/100,000",7601,36.9298977412396,27.367880067138653,4.409938659281771,13.728660437334995,3.2824021575477427,2.8981953779406346,14.148014324554945,6.705180182964433,12.135342490842493,20.307912818575918,26.233015810706693,9.647727902661796,33.278529149078274,27.89379737582679,21.787434700624367,18.899177035496802,21.958309718059713,1.21362155024709,5.699571174058057,9.446470337314677,19.078745349441355
7632,13,INTENSITY/STRENGTH,15.0,"1/100,000",7632,44.118022965892294,35.8729997038819,3.507873229155692,17.416633943892485,4.54065631741531,0.47378101907437503,7.568225214234639,7.0177910167880375,38.6879246496967,12.05320059060934,18.159541053007807,8.486986002247143,7.57191571092913,14.41374283396342,7.383104058930017,25.543109256756317,27.37599335631689,2.79187403534368,5.605984060325029,16.308452280625353,29.047037445790288
7792,13,INTENSITY/STRENGTH,82.0,"1/100,000",7792,47.79090444647974,45.27997815519404,1.4712548488991528,16.925490636401793,7.848033310523938,2.9983786259267253,7.627235019289883,11.60073672957527,40.26457620157619,20.52110469424748,21.583082448703614,7.882604679398858,23.007089778541804,24.022289542157186,15.736520949214203,29.306474959410075,31.321152476331022,2.943033636649147,12.244297670409836,19.70848449508008,31.013446329600566
7820,13,INTENSITY/STRENGTH,73.0,1/10,7820,39.931102954734364,43.61618755689831,8.04875976163093,21.61991466995287,9.5661265629703,8.469564825137596,16.06520180250283,18.200751962456753,27.515298995375037,42.8753128266024,23.066335859402038,9.941515073841362,35.04683726867398,19.605626432391144,14.211701584820103,17.860460541715554,22.929562815733956,13.286372080259559,15.147951728851353,34.4031791848932,25.86065556589634
7826,13,INTENSITY/STRENGTH,58.0,"1/100,000",7826,52.615965204946505,44.126857822871216,0.7590094339250326,27.751065785965658,12.207183894449738,7.601556115104214,11.560086710434978,4.004282045293129,29.154484155550332,37.49258856421356,18.1380149856637,4.219372013014086,42.87515985077013,11.003116746567773,4.756596569090551,10.706406265790186,15.189771270935104,0.4772594679921699,8.395887667399714,26.07660756567993,34.37563939820659
8038,13,INTENSITY/STRENGTH,90.0,"1/100,000",8038,45.25691535910584,30.101356766316155,4.012152299355872,8.978951770842881,3.8921251774821455,8.009598003093258,14.063210579145288,8.962439909187246,19.00668301143301,17.65516057549262,21.481221669927937,6.615151522120568,16.371168063695958,17.117697899830215,5.785686874517239,13.002549300658544,12.585672261460997,2.060607624538521,4.244523328613641,7.977668917339969,17.994736185746778
8048,13,INTENSITY/STRENGTH,0.0,1/10,8048,70.49602969099502,42.502912912481925,1.822400189583587,23.920802865100637,14.659858472747436,5.675164284712386,15.180895656536666,5.418281541161504,15.066375735375734,32.60242413138119,14.876203094128094,3.0090452413311737,33.26507650682652,9.741541092585166,2.4010504891486963,8.317922244422245,13.754131551736522,7.462112505315532,9.220837392439417,21.078413980841997,23.562391447248498
8051,13,INTENSITY/STRENGTH,74.0,"1/100,000",8051,51.37592367899558,35.28019513665605,5.293490757985676,18.888926197140528,4.5782108768423715,7.096338581958838,19.978110571169328,9.140090047204394,23.941674893170056,24.592200596845117,28.42088081866204,8.400964034590498,22.374680646777755,21.02831481093031,5.877518131786219,13.956971112221117,9.147816658019286,5.541254740405162,8.69800392866753,11.55366829908182,20.635819529709632
8078,13,INTENSITY/STRENGTH,14.0,1/10,8078,62.80582402469211,29.88890421176402,4.994438522252865,7.34780483182582,3.112861966206115,7.816736637855642,10.046259624969307,10.684028430159195,30.993868293471234,12.353923277702693,22.023653901881083,21.455303514524488,14.099537628122203,29.70745530858031,3.6826414231324565,19.660084065186616,42.890887459762446,1.4472904654762717,9.002815546590387,9.85962688654256,32.96438254464775
8137,13,INTENSITY/STRENGTH,73.0,"1/100,000",8137,38.27747102006951,36.531103162293846,5.453593464175464,19.468532082450682,12.846564450337457,8.988552197802198,17.1660542037762,9.335104524825812,35.058000990839226,31.678615174937477,37.09940916692003,9.945183702308066,36.599860836389695,13.867832070707065,6.4569749242486285,14.282346212610916,24.86385448755509,4.175259049378451,10.87892779169388,27.935202648959226,33.85833149011124
8159,13,INTENSITY/STRENGTH,23.0,1/10,8159,73.03558623050631,37.814103670791674,0.8459653988428603,21.436376093923332,14.468312901130577,1.484229431772788,2.5059275035645796,3.5461533519827997,33.24307838566663,19.97724741930371,9.58295029801117,12.219509663496188,11.315775111820253,7.2633687014842065,0.8241899401296994,9.241502338175493,15.852691172393802,0.8479273634115861,7.359423236308164,28.15637450204594,42.62858353140413
8163,13,INTENSITY/STRENGTH,0.0,1/10,8163,73.27124185313438,41.347512484726934,1.1927607928467905,13.675156439543409,5.1218270299094835,3.0621385281385285,9.675227620638942,6.933482889695616,22.603608309174486,20.70096823203793,15.492171722721721,11.21102778920283,20.455059784663746,11.373742875005483,5.657037963415181,10.499246003996006,16.124472579989312,10.196210509233106,11.896672439809276,18.138416471776768,34.89003655391738
8175,13,INTENSITY/STRENGTH,70.0,1/10,8175,69.66301929926058,36.950731978537135,0.8940942110107936,6.23534715845726,5.707242263850677,3.128685788068141,5.300125604552939,6.3287986150919355,33.295183620301266,18.319790794087236,13.100421219601653,8.94144354969253,14.819624082294222,12.424265394152998,4.381024051297425,14.559424852924856,15.56092042870922,4.9074165434446755,8.753386769292488,14.888658144324806,33.26591106232273
8180,13,INTENSITY/STRENGTH,2.0,1/10,8180,73.35227188193622,30.01403339900774,1.598818861626552,3.21021591331117,4.45260744857091,10.042630736561188,16.17587140695289,10.442042698576056,21.019145784770785,34.976276461819765,82.67398666134352,13.886715638763757,54.70036601633661,42.68073219836261,12.285301356253433,17.96397994462094,11.673518611211472,14.446180007312217,6.37406528140021,8.23806213067978,38.129950136946626
8205,13,INTENSITY/STRENGTH,64.0,"1/100,000",8205,27.133269581932556,25.35741484468062,7.715669168786653,13.10320400604399,5.387418340008548,4.845809306357406,12.797098465297545,8.79565407531344,24.46580535992553,28.556601329269288,35.786847824397825,7.393654259684945,29.066388070813023,13.968760358785085,4.940890615028821,11.515540758261347,18.73175620140094,6.067025812908017,3.761389636449333,15.569880674880674,25.53947774730866
8294,13,INTENSITY/STRENGTH,33.0,"1/100,000",8294,39.2481411109318,42.83472713864853,8.162441801298808,13.200692797161134,7.834063220138657,1.1481499834433395,9.170675818902163,8.141737354378101,19.086122890181713,23.777718087910984,19.038711755671155,6.8770551333143395,28.166291114114646,16.570265551477508,2.8092200347521463,29.772810346816932,21.499013320099223,4.2902097099492975,8.269809131843607,17.059425964386488,27.470432586913915
8452,13,INTENSITY/STRENGTH,71.0,1/10,8452,60.201724365401596,29.089999092213784,8.480154153692482,10.03379511053679,0.8611356707910892,7.731871699984603,14.734587644737237,18.248008859013115,14.078112464333053,24.816829134659628,25.506511131047898,14.69483994379734,18.292536371388138,16.810957054616722,6.663619719905044,18.484050474581174,25.56539063714064,2.820867221546686,7.164289411113952,5.308681822058938,20.85681985255243
8467,13,INTENSITY/STRENGTH,80.0,1/10,8467,66.38673618113657,48.26140041663061,12.796236754541852,28.026823264419985,7.437566002336285,3.3628400711334274,3.110948309784581,7.593881211824006,38.38544967021282,10.933952809209153,16.928073741951497,4.193152472687365,17.584494115533587,19.40465316253276,2.6388505616293463,8.584499444999445,11.518092356989413,9.28639906734251,16.199004380359067,22.649800483487628,27.668937244083278
8615,13,INTENSITY/STRENGTH,0.0,1/10,8615,39.82814417414926,39.61729454083151,3.1585763253321475,14.000521619937645,4.245968762833921,4.8118514388506775,13.987417823205348,6.533908043893046,13.619837301587301,20.208408811016575,15.241821692367099,10.889562581787805,28.30619866060124,15.29616712454213,19.559282820731585,17.349232128982127,22.05972136332638,2.330615441959294,5.920960307781282,16.58097826519885,23.33705373978419
9024,13,INTENSITY/STRENGTH,0.0,1/10,9024,61.243809088693844,47.21702371678833,5.345396707609511,17.797054174408654,7.36779929599818,0.3254064769498328,6.705987209183871,9.362303237516006,37.6910042055038,18.064023872133152,22.563621334547808,9.920642057050046,27.180709524258663,17.024297726302322,3.6051357621676283,24.459081872848515,18.148776744497336,4.3628869306400695,12.466586985572551,18.57277842908725,31.252540456813712
10722,13,INTENSITY/STRENGTH,95.0,"1/100,000",10722,60.103082936553804,41.132161019953074,9.054160222689754,20.632651010984304,12.107857045030164,3.5054744977244976,14.65873204049104,9.555755719188733,47.31387656950892,17.827600570190043,27.644103173786995,6.480509624982118,27.16393313298714,32.47345257193786,6.270014000208575,21.319330357664835,16.619604956283535,7.686050029266624,7.165380684357007,19.26235215010188,25.10297294173497
11124,13,INTENSITY/STRENGTH,90.0,"1/100,000",11124,39.96939270739142,21.001597482722595,3.4292932605115,4.67867417425437,1.3958543153602727,4.829764680837448,25.632459882744396,15.355915937572476,4.865315121405875,39.748353923853934,39.48606134225251,14.362552256319798,45.26049364159231,24.23533980422006,18.664239262203623,23.088837642620536,8.797029752114733,2.9365232006712803,4.842858959970326,2.962478939189466,17.511296226313988
11419,13,INTENSITY/STRENGTH,81.0,"1/100,000",11419,50.634906051056106,44.9960437390211,6.53502793307073,18.94466206529278,5.758565384031896,2.3036405855108417,10.918321041827523,13.273290700159563,42.16450924299298,18.96679736259612,31.961159674830718,11.01040250499948,12.736700849309452,8.515458970467098,2.990364219825575,22.38635250697015,21.79587291683823,6.136963165546753,5.0062236029634235,13.451496096508867,26.926010567775315
12206,13,INTENSITY/STRENGTH,70.0,"1/100,000",12206,49.08883235844336,32.036009068570564,2.43578269822716,19.995253586119365,7.156689905598732,8.814281833829932,10.762891584067109,10.53681276051475,22.45371339796592,36.64827431849906,23.783943440680545,7.45524852345995,37.42101315792921,18.918646862460292,8.899904843970594,15.303095174083005,7.834720152564177,0.9142454139349813,4.701308780560645,8.406733218308242,18.268695412277594
12348,13,INTENSITY/STRENGTH,92.0,"1/100,000",12348,48.95612605998645,44.31368990669111,5.350731120358664,25.4903181893073,11.116217603514615,3.453307437100794,5.973574468796788,4.205757992188982,29.720736055611056,21.38642612371289,17.072917635265526,6.095214593388557,16.704705007610134,8.148047799422798,5.1600165563061555,12.917256447742623,14.789857777179465,3.1789862302003677,13.048953301049014,17.89654589440595,25.118081367599686
12748,13,INTENSITY/STRENGTH,100.0,"1/100,000",12748,46.23273678261396,21.657961176876942,22.8122738380987,3.631869887347932,0.604661086113579,10.007734388136479,38.070210166745376,20.28415233959041,17.838381049506047,30.24143157662783,45.263763686004395,7.15241607906721,49.7463983606263,34.165875718469195,20.31343442182713,8.683131107761948,17.645277623847633,1.3624327941326746,1.1096964435073513,3.776815919531187,12.555923707064572
13187,13,INTENSITY/STRENGTH,71.0,"1/100,000",13187,49.72991657497845,36.70798628335202,0.6844606528444976,17.539413252347437,5.813686850035185,5.38252478464504,9.738202706137969,6.244072629371981,21.923491551748906,28.855126854827322,17.239644660894662,7.481799237236363,25.789495699239357,12.783024032340206,5.0665740527359295,8.813636391386392,13.197907065157064,3.594601985574906,3.63505006257879,11.521953575019749,19.875131855929045
13204,13,INTENSITY/STRENGTH,28.0,"1/100,000",13204,56.003088923424386,35.94643022241091,8.324591821340412,16.463872368998615,1.024211932854767,2.259755928501185,6.954772731795329,5.402657221352185,25.557331723831727,16.203223235098243,23.21667737363518,3.6379629381290695,17.295651325475877,12.538959249084249,3.7700998463076907,9.487170588864297,9.340108112900712,3.5880246072069264,4.2267422207409755,5.110998695996844,17.477511214430887
13216,13,INTENSITY/STRENGTH,79.0,"1/100,000",13216,47.624263113993806,36.97659391742605,2.5928472635414095,17.720896318558303,5.534053605620666,0.5672116717550277,5.500418511294162,6.152800178683785,55.6188358218579,7.192284439766724,24.911814927690266,12.429372382306513,12.527382619631306,16.639948825203433,2.837417869319537,26.737372926909686,37.602200812541106,12.286085701393633,25.651742529159367,24.501689028327455,26.262395286858396
13436,13,INTENSITY/STRENGTH,93.0,"1/100,000",13436,51.21613919491508,33.62642381254286,22.254862606982947,11.824433586866071,6.563336825256549,19.153287290259904,34.35723489723916,25.86102841006058,32.99810603285603,24.295321860385506,38.87688979454585,15.10455264478952,46.50683956321454,43.24497949272948,36.43233444290765,19.661354983895784,22.43558833590487,8.896240738562856,15.56354301413327,22.004408365347395,23.221757338919762
14328,13,INTENSITY/STRENGTH,12.0,1/10,14328,62.64626450375952,48.47945958607715,5.988178496181635,22.290884406309786,7.726890482305504,0.7020850483784042,3.1362270214645434,4.477717554905346,43.40162745750981,6.268166521793328,13.911475657846063,4.836840252848623,11.950371887355356,19.288688363442965,3.0415788478826284,9.1451893366501,17.579632756132757,2.2508021789877204,12.951153639830657,17.87930283605284,23.79801146930632
15606,13,INTENSITY/STRENGTH,85.0,"1/100,000",15606,42.88614175905357,37.68773764055245,0.7987048480712295,17.204123757599902,8.707708183139673,7.753471340401794,12.730888584825761,4.234796570881405,23.786538017538017,31.45339209852572,13.686055290241159,7.597993875017773,34.53217234393959,13.025025932625413,2.0130549733823675,9.496353860737504,13.435485682899476,10.04955373435004,6.511661425520991,22.24955509140842,26.297621503657005
22386,13,INTENSITY/STRENGTH,0.0,"1/100,000",22386,43.651906227832136,21.51917676949624,6.857538031005581,6.722094929214406,1.0207257089821142,1.8266708775818805,17.363008186258188,4.941701293110012,12.127018696989285,12.23048122220917,19.63626719300173,5.664261642493994,14.617768657546563,14.58747439726719,6.350434266844342,8.026121258822768,14.907696475374976,1.491058080286755,2.791387939356952,4.154299756047904,22.49098291696052
24020,13,INTENSITY/STRENGTH,88.0,"1/100,000",24020,56.669929647323016,45.909396627892164,5.546504715993849,28.85195468815858,12.909447504798795,5.114870762664118,12.611244334447742,8.724052147789026,38.05408936835776,26.52139646288525,24.04625368862454,13.04576907836698,18.946128760841205,20.10789570006017,10.89657361588928,18.89981120494732,13.026244554869452,2.1500336607210886,2.5099077780537216,13.378668015309277,25.873980266574055
24473,13,INTENSITY/STRENGTH,8.0,1/10,24473,77.67264859266828,55.69485258429675,2.468941346523111,27.348796384445905,5.744852498574761,0.20503742933078523,3.9996863253595176,8.746596564563728,59.70581380908395,10.442720060051222,21.617332005412887,7.224089172068168,12.687580726475353,13.877137910627809,5.7036338449664035,16.137778693528695,18.932108003108002,14.283041727295403,30.15724035457273,34.94709671864084,28.47547563215436
31210,13,INTENSITY/STRENGTH,26.0,"1/100,000",31210,37.1170739912627,34.48184045350024,11.876540759761133,12.135584049631994,6.257987137809705,0.23103742933078525,23.76779975498357,6.256123048383873,24.133202000270103,26.487091380841385,32.70322746371276,4.929323554843157,23.16849014057837,20.91617625430125,9.116524665024848,27.3718222953517,21.669491959837547,1.004967958883067,8.795878639502257,12.28523949096404,21.445742386002422
31266,13,INTENSITY/STRENGTH,26.0,"1/100,000",31266,42.73368978507611,41.03184805589779,3.6479434738242293,18.02172283337087,12.040882955559734,2.2466608043218073,7.195738074798308,7.115771163279778,20.918789773951538,29.567310500902618,24.053930451191324,3.5511531925779702,24.699070401820396,18.129065787206677,6.638194496266896,11.436339455479162,20.04697124516114,1.0494593935499876,8.863798749604122,19.63160513901303,24.1109943510234
33032,13,INTENSITY/STRENGTH,0.0,1/10,33032,41.23611072799644,29.635622891922317,7.418317551459511,8.719899780679768,3.2328267495412946,5.736173969261443,9.607325552326401,14.38045660587027,16.875646068236826,27.615432178073043,32.74288820682242,11.322876557908664,32.27701087964323,20.203068778443782,11.885038917613569,9.551229750312197,16.032536785926496,8.097892426257904,10.439573560399978,10.846357933981082,25.0126568851591
61024,13,INTENSITY/STRENGTH,0.0,"1/100,000",61024,36.247401562619096,34.578308859950646,3.7245805688510374,11.689979686798381,4.706618724090342,5.1654793191403225,13.325174604637093,7.47011646287786,23.497796668802465,26.50836924186924,24.073281235104773,5.802864984305839,25.133757573824525,10.721507108904168,17.142349407185385,14.567710453703377,15.867516090821326,4.178234242992493,4.700460662275027,18.089735140676318,21.836914574283128
61151,13,INTENSITY/STRENGTH,0.0,"1/100,000",61151,43.83056033889513,48.05366896935645,5.051253938702744,27.01403502782468,11.054439627587216,3.057003879547236,3.9879325825986744,7.080396163573172,50.575413308908104,20.567489649239644,17.518953650741206,7.240650889805482,22.334396811777342,22.02896633921634,6.119511766244804,10.035939693547384,21.22635646298146,10.077864711953056,15.2303627549026,45.50541192141193,22.016474871273168
61155,13,INTENSITY/STRENGTH,79.0,"1/100,000",61155,36.909325413079536,43.79754081252681,7.427510998313444,25.70045916518247,8.736690597326588,1.0479941392874952,5.597760760196605,6.751491550568577,31.04493999056499,12.314637752477513,31.525058536634013,11.133734378791905,19.741198626197203,24.217817903751296,4.83348471984232,5.40158726865385,11.3197528998779,14.700275673731326,13.525166495755228,23.84973469585969,24.43818341898405
61177,13,INTENSITY/STRENGTH,76.0,"1/100,000",61177,51.02877950795155,35.92737477062385,7.170343743664193,15.165960989670207,13.535521817076328,11.016756132756136,14.282344326556208,9.931177464949537,24.05547060619119,28.58094017257252,33.21012442086899,6.378573359672524,38.28998425349161,20.57617590742591,7.410098859767712,19.685627901626095,13.874074594527219,3.338048780794639,13.667693035202166,17.295301584336467,25.603439587399375
61252,13,INTENSITY/STRENGTH,100.0,"1/100,000",61252,38.87335183444068,23.843058279954025,13.264291246082532,6.365325217600289,0.8684891573458485,22.525336118151962,38.93124813273748,25.103085335387554,12.278409943250697,42.159013017224325,45.73609206468134,10.752874769258117,57.36558301420804,37.98773743518386,26.29618809163982,12.956721026810163,17.351985655671584,4.981339916717115,2.99607587572002,0.9182646812252073,10.708890396428592
61771,13,INTENSITY/STRENGTH,73.0,1/10,61771,77.00397885373114,45.96386861025462,1.688617326714463,16.73773463997363,5.9955217016881805,1.6920792579495143,3.4328610183499335,5.989107094800205,61.10973822290539,11.083968864468861,15.007084929910272,8.244616108356144,11.164654584186689,10.185602181703558,4.494339247444065,15.803849608724615,19.814688936063938,9.257187154785642,27.93330516393867,32.38418828475446,28.80294289840639
62572,13,INTENSITY/STRENGTH,88.0,"1/100,000",62572,51.22360720306588,44.705801502724526,7.78799473284659,23.361863742233663,7.752370564733147,7.680919767580771,10.248124716944965,9.124412868138387,18.88281005595711,26.148872641247646,28.94643302625837,5.365566525194729,33.90829382755426,23.309131880374526,11.930888981235956,11.282954154425981,12.895719954246065,2.206398544681787,7.748590453336908,7.162276974813973,13.81183418403749
520108,13,INTENSITY/STRENGTH,100.0,"1/100,000",520108,53.614328190221684,33.87928325458869,20.396063544033947,11.53680784723401,1.6973924627670365,7.5488420386392105,32.662663265655915,16.575781464125132,8.469908222748977,36.960574117145335,44.16519839474253,10.25999440701451,49.5821688646321,39.09186149333983,18.42229469658537,13.961977075757774,10.678002817547052,7.021196975278659,7.786920621503541,4.4226943516254655,15.505450920908435
638024,13,INTENSITY/STRENGTH,0.0,1/10,638024,51.462004959026245,34.025306159895486,9.321850480205718,17.14779626492012,4.928663919569125,6.016359880105135,17.15908258908938,13.594547495719342,30.14140252231428,26.04550850538351,36.549962316364415,11.964402475373301,29.33750624375625,26.459655596037948,25.833969198649214,27.19422001609502,24.172668969918973,5.652222528635353,9.077605093026532,17.038375975056383,29.48266026809133
641256,13,INTENSITY/STRENGTH,14.0,"1/100,000",641256,40.264008392344465,26.718603688311543,11.424766899869807,11.164641891481208,6.8445511420739535,9.072512699507953,22.804721909823062,13.557321282360125,21.549510728086776,19.971895632145632,30.863519877181638,7.621740042103073,23.707256347311514,22.94363704374525,9.659658848294217,9.448785822621906,16.104949898856283,2.134335956796921,8.882948474471743,8.49712433880156,17.454770903972985
778574,13,INTENSITY/STRENGTH,81.0,1/10,778574,59.25145401595246,42.55071578834193,7.2824413973099045,20.024105840502695,7.073927363712979,13.881680345684208,24.96707986522165,9.524674669660591,40.58930705405704,20.159069045513686,27.730795704295705,6.850557047781991,13.849158834485861,31.700063314953024,14.386321296016838,33.07394969169118,30.133382348044112,5.593707034942737,7.0996871503675205,16.858992041349964,29.637833483848404
1549778,13,INTENSITY/STRENGTH,27.0,"1/100,000",1549778,41.76631859372088,41.75028877024974,2.9992206234006575,14.494081272314862,6.735668809299844,1.5624898102831661,7.730846078186147,7.970249116226373,20.61834036796537,27.250935434448593,18.62525585280732,9.43129701984711,21.935201047052473,14.12593525918526,10.454771393442304,24.015086482961483,24.523575255626724,3.452273710150745,9.338456942724347,18.30527466650996,32.36146094068765
1550470,13,INTENSITY/STRENGTH,91.0,"1/100,000",1550470,49.4831688149724,46.3278900919071,4.934970073757308,21.545692866696623,13.183342961203257,2.484474265719522,8.672993931262347,7.83287382096814,26.0493442872487,22.791516964741717,22.338453733464608,4.906984060467395,26.229855438622675,15.972124703960842,4.786578983245152,12.147064686051221,21.724506180274894,2.438329010836093,10.883649793011786,23.353950846382787,22.810999411990316
5352539,13,INTENSITY/STRENGTH,81.0,"1/100,000",5352539,44.47109149438152,44.17051680182306,1.575867243410361,22.047158512832052,13.620005909833514,0.2831827284760844,3.95031920008902,8.666991713447372,38.58985406178789,17.434267494029882,15.97790473164942,13.704993947980302,16.205923257364635,14.990316835719584,4.425925923842579,18.3776678018404,29.800772351831174,10.395662958957034,15.089335851568778,26.32743465194936,28.796759777732714
5355850,13,INTENSITY/STRENGTH,80.0,"1/100,000",5355850,38.3885362108722,34.53325008056227,10.902236001674924,18.899460654179478,10.102457428433608,3.047370355010348,16.22057701956477,9.361124359965055,35.842710641139035,30.955792502488507,21.30404820230079,7.793818332398222,26.340274803447436,20.479920615307837,12.936963861404228,24.503315038762402,28.842567036444112,1.3249928482857274,8.608454668316506,22.2510724969475,21.904629773134065
5363233,13,INTENSITY/STRENGTH,92.0,"1/100,000",5363233,51.33883392080313,39.30901467880721,1.5062123587429073,18.54851571575805,11.022074831742286,1.448730675975932,7.744644804468012,3.825313890895255,28.112918553668557,17.58613090819001,21.95706692746015,7.453416511359958,15.55080054868497,11.70242123374726,4.389899083890243,16.929830267885325,25.72979068398922,0.5894562157645935,4.979527207960488,22.826144593796293,21.6279778884649
5367698,13,INTENSITY/STRENGTH,0.0,"1/100,000",5367698,37.69687618975872,26.589583403457866,4.065392438566066,10.987142982741668,3.2105012268061284,0.5036528139461699,11.949141482590004,8.378131071048426,19.982231018981018,20.20240410476468,21.716476096026813,6.043438329873525,23.277455002912706,16.440118631368634,10.316403583821327,21.47606040213017,21.923138417525024,0.9010511389789735,4.635774916689383,10.559262182262183,18.193199575560495
6114390,13,INTENSITY/STRENGTH,100.0,"1/100,000",6114390,38.158272065858256,24.923222811215318,9.70445434841745,13.541031323082247,4.597236078018516,3.2743580047403587,22.70778400789905,12.40485646290941,17.672516872016878,33.50900378711889,23.036675794965273,11.605112953036846,38.06603542291042,26.08784344413756,24.93121937276359,21.303602339653818,26.711255405542165,6.254539064406595,9.252432162823679,20.456200230651703,24.581691674354193
16220109,13,INTENSITY/STRENGTH,69.0,1/10,16220109,62.97648094219546,39.13630312161635,1.2014813363529313,17.53550085914208,10.530371727796576,1.0459803152255713,5.553274613963171,7.664000906213955,32.896620157620156,14.392700393732515,17.67432860880426,6.063050121531135,16.42661354148722,16.524815584777542,5.293275186263405,15.045124258852479,30.17418387859989,2.766439576865741,6.920265025164786,15.91777846568636,29.63347946935559
243,14,INTENSITY/STRENGTH,4.0,"1/100,000",243,51.09649172815376,30.87878661717541,3.833854783729176,13.612702418097106,4.710829332407116,0.22324376702605506,0.3427286306384776,1.81848851749842,0.4843018846025162,4.695058021361859,2.8647198796408246,3.5340448070087382,1.0437567936957117,5.173606776985539,5.189110500383793,1.6568863944023235,5.626504485687615,1.0305684507876727,0.6554016954821137,1.501766744503509,14.848427662767099
454,14,INTENSITY/STRENGTH,2.0,"1/100,000",454,39.72046121643591,33.72925946581544,0.677096679547593,4.362553169525167,6.7293643532294745,0.16308842274233476,0.2257089727479753,1.10268098999483,0.4963491367281926,2.649844306579059,0.9666844262979631,3.565053835695645,0.9569423023085704,2.6207015900035575,1.2265432881436102,1.5357041540761407,1.0442073913170196,1.2247200287940228,0.6750786953626036,3.351189936607949,13.784526962700603
679,14,INTENSITY/STRENGTH,0.0,1/10,679,46.972582188713695,26.27709024294371,1.2593334884805507,5.712303014412709,0.6609450145037273,1.59193021938062,3.9638790531682746,2.3386073406994945,0.47707716694024116,8.39300240753411,1.8941980244530947,3.6471326025797435,0.7355779859369371,2.979991841992577,2.6279099321258195,2.7132887675649493,13.97170170446218,0.531541327052044,0.6075833086962821,0.728690499236651,9.414437930322116
1030,14,INTENSITY/STRENGTH,0.0,1/10,1030,34.13294545598611,17.65285367032437,2.2154305195803294,1.593257048855457,0.5772889050079486,0.24058508315776936,0.33577232733934426,1.4089850306604874,0.4790363913187708,2.3363907813614553,1.615419055100862,2.760672681893297,0.7059774929222117,2.4607386425878293,1.336122541832185,1.1469926343143753,0.8711228362016347,0.5736196655180429,0.9826069730386703,0.5242114735013407,8.498569685177051
1060,14,INTENSITY/STRENGTH,43.0,"1/100,000",1060,24.713341559932097,18.040521747770434,2.4811390873795505,4.092580434615285,0.7841447660683728,0.21020570936266722,0.804155337823951,2.321316945597637,0.5088463993101444,7.251489791647303,1.2854361577666402,2.6245591514763036,0.9301423926072249,2.6765228894812534,2.429686241016868,1.428840821910705,1.671545285531846,0.7541878158210712,0.6129796575294265,0.7239511095985312,5.160545768399759
2682,14,INTENSITY/STRENGTH,29.0,1/10,2682,53.912238912810665,22.979898427947234,0.6140466629198588,8.307059188694872,3.9517255243245164,0.9238535113988867,0.2746125716712353,1.1171546910076935,3.049888119350825,3.4233849674048575,4.746389032086953,5.337163084766197,0.9441949034253401,2.97294027204687,2.4810413516060588,3.015742274078954,2.0118456454972558,1.8840168826288612,1.1737138530027478,2.8885220109991003,19.457581503786617
6137,14,INTENSITY/STRENGTH,11.0,1/10,6137,60.31374238726434,28.520954334505273,1.9314934990581962,5.187621287565744,2.124639250233626,0.9577531815136099,3.177567628070776,3.4061154673660354,0.5194933412719438,9.588418836540434,4.998029116162357,2.1885039070065706,0.9298385386420758,6.392218783175107,6.644896113859053,7.156185486455046,6.3544779399871025,1.2390011101794913,1.2155957305692013,1.1834254115790168,10.287637579762098
6386,14,INTENSITY/STRENGTH,2.0,1/10,6386,35.08398111857581,20.625759961628724,1.0087276431754817,8.175688462118961,1.388354283055146,0.20657539539392716,0.2924992979356879,1.8317562465160355,0.4855276224566784,2.9439963687135626,1.6439133399977899,4.203965976015071,0.7278257774330419,2.454983656533871,1.3777900166544945,1.5355635091348163,1.2607961639103982,0.7228980800309839,0.815113875290789,0.8508088719750434,14.074696277292368
6826,14,INTENSITY/STRENGTH,0.0,"1/100,000",6826,38.94016106204597,39.73873849951885,0.7373753017894549,11.768048336078397,5.358850870663185,0.3377838192013549,0.4921813049238266,2.37397571049311,0.49650765759549254,2.3847087428709797,1.6653640927485598,2.2070090010275067,1.2493481284418733,2.5946420049112873,2.122523500931187,0.9142765717499143,0.9889022670922621,1.426004794722416,0.8408383215337585,3.3461818167332624,10.250205405305742
6989,14,INTENSITY/STRENGTH,43.0,"1/100,000",6989,46.281306526587,39.283126631228704,0.5742557045620661,4.449289119353406,1.400273593288758,0.2304743579105333,0.42500695023783897,8.16506047673278,1.571072099836284,2.1970293529343006,2.0582542308268845,5.070018630105061,0.9679924040955854,2.3480220259488855,0.9496549344923014,2.1584018107636838,0.6578940777456361,3.0527563020351973,0.8120829583712981,2.487171689032482,20.279003339423994
